timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738573930986,760,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-76,text,false,Test failed: code expected to contain /200/,795,581,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,760,0,0
1738573931006,740,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-103,text,false,Test failed: code expected to contain /200/,795,558,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts,740,0,0
1738573931015,731,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-51,text,false,Test failed: code expected to contain /200/,795,304,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,731,0,0
1738573931012,734,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-40,text,false,Test failed: code expected to contain /200/,795,302,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,734,0,0
1738573931015,732,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-86,text,false,Test failed: code expected to contain /200/,795,583,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,732,0,0
1738573928570,3177,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-120,,false,Test failed: code expected to match /200/,669,275,124,124,https://thinking-tester-contact-list.herokuapp.com/users/login,3177,0,869
1738573931012,735,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-60,text,false,Test failed: code expected to contain /200/,795,304,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,735,0,0
1738573931012,736,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-100,text,false,Test failed: code expected to contain /200/,795,558,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts,736,0,0
1738573931017,735,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-57,text,false,Test failed: code expected to contain /200/,795,586,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,735,0,0
1738573931021,731,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-84,text,false,Test failed: code expected to contain /200/,795,570,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,731,0,0
1738573930997,760,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-38,text,false,Test failed: text expected to contain /Contact deleted/,795,245,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,760,0,0
1738573930998,759,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-34,text,false,Test failed: text expected to contain /Contact deleted/,795,245,124,124,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,759,0,0
1738573931001,757,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-46,text,false,Test failed: text expected to contain /Contact deleted/,795,245,122,122,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,757,0,0
1738573931004,754,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-74,text,false,Test failed: code expected to contain /200/,795,581,122,122,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,754,0,0
1738573931025,734,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-64,text,false,Test failed: code expected to contain /200/,795,600,121,121,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,734,0,0
1738573931015,745,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-98,text,false,Test failed: code expected to contain /200/,795,556,121,121,https://thinking-tester-contact-list.herokuapp.com/contacts,745,0,0
1738573931027,734,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-68,text,false,Test failed: code expected to contain /200/,795,298,121,121,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,734,0,0
1738573927811,3998,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-82,,false,Test failed: code expected to match /200/,665,275,121,121,https://thinking-tester-contact-list.herokuapp.com/users/login,3998,0,792
1738573927991,3818,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-91,,false,Test failed: code expected to match /200/,665,275,121,121,https://thinking-tester-contact-list.herokuapp.com/users/login,3818,0,801
1738573927950,3859,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-89,,false,Test failed: code expected to match /200/,665,275,121,121,https://thinking-tester-contact-list.herokuapp.com/users/login,3859,0,842
1738573927791,4027,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-81,,false,Test failed: code expected to match /200/,665,275,121,121,https://thinking-tester-contact-list.herokuapp.com/users/login,4027,0,839
1738573930976,853,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-72,text,false,Test failed: code expected to contain /200/,795,557,121,121,https://thinking-tester-contact-list.herokuapp.com/contacts,853,0,0
1738573930991,839,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-49,text,false,Test failed: text expected to contain /Contact deleted/,795,245,121,121,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,839,0,0
1738573930985,846,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-63,text,false,Test failed: code expected to contain /200/,795,303,120,120,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,846,0,0
1738573930990,841,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-29,text,false,Test failed: text expected to contain /Contact deleted/,795,245,120,120,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,841,0,0
1738573931008,825,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-99,text,false,Test failed: code expected to contain /200/,795,566,119,119,https://thinking-tester-contact-list.herokuapp.com/contacts,825,0,0
1738573931011,823,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-19,text,false,Test failed: text expected to contain /Contact deleted/,795,245,119,119,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,823,0,0
1738573931016,822,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-65,text,false,Test failed: code expected to contain /200/,795,300,118,118,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,822,0,0
1738573930991,853,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-70,text,false,Test failed: code expected to contain /200/,795,557,118,118,https://thinking-tester-contact-list.herokuapp.com/contacts,853,0,0
1738573930994,851,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-24,text,false,Test failed: text expected to contain /Contact deleted/,795,245,118,118,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,851,0,0
1738573930993,853,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-48,text,false,Test failed: code expected to contain /200/,795,300,117,117,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,853,0,0
1738573931004,842,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-42,text,false,Test failed: text expected to contain /Contact deleted/,795,245,117,117,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,842,0,0
1738573931027,820,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-26,text,false,Test failed: text expected to contain /Contact deleted/,795,245,116,116,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,820,0,0
1738573931030,818,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-30,text,false,Test failed: text expected to contain /Contact deleted/,795,245,115,115,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,818,0,0
1738573928869,2987,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-135,,false,Test failed: code expected to match /200/,669,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,2987,0,849
1738573928790,3066,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-131,,false,Test failed: code expected to match /200/,669,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,3066,0,825
1738573928951,2906,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-139,,false,Test failed: code expected to match /200/,669,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,2906,0,787
1738573928990,2868,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-141,,false,Test failed: code expected to match /200/,669,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,2868,0,768
1738573929070,2791,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-145,,false,Test failed: code expected to match /200/,669,275,114,114,https://thinking-tester-contact-list.herokuapp.com/users/login,2791,0,808
1738573931390,473,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-73,text,false,Test failed: code expected to contain /200/,795,561,114,114,https://thinking-tester-contact-list.herokuapp.com/contacts,473,0,0
1738573931418,448,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-105,text,false,Test failed: code expected to contain /200/,795,557,114,114,https://thinking-tester-contact-list.herokuapp.com/contacts,448,0,0
1738573931409,457,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-44,text,false,Test failed: text expected to contain /Contact deleted/,795,245,114,114,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,457,0,0
1738573931414,453,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-56,text,false,Test failed: code expected to contain /200/,795,303,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,453,0,0
1738573928849,3018,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-134,,false,Test failed: code expected to match /200/,669,275,113,113,https://thinking-tester-contact-list.herokuapp.com/users/login,3018,0,854
1738573931416,452,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-58,text,false,Test failed: code expected to contain /200/,795,304,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,452,0,0
1738573931438,430,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-107,text,false,Test failed: code expected to contain /200/,795,566,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts,430,0,0
1738573931459,410,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-52,text,false,Test failed: code expected to contain /200/,795,303,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,410,0,0
1738573931416,454,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-87,text,false,Test failed: code expected to contain /200/,795,576,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,454,0,0
1738573931455,416,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-43,text,false,Test failed: text expected to contain /Contact deleted/,795,245,113,113,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,416,0,0
1738573930054,1818,HTTP Request - Add Contact,201,Created,Thread Group - Spike Test 1-79,text,false,Test failed: code expected to contain /200/,1076,698,112,112,https://thinking-tester-contact-list.herokuapp.com/contacts,1818,0,0
1738573928931,2941,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-138,,false,Test failed: code expected to match /200/,669,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,2941,0,868
1738573929130,2746,HTTP Request - Log In User,401,Unauthorized,Thread Group - Spike Test 1-148,,false,Test failed: code expected to match /200/,669,275,112,112,https://thinking-tester-contact-list.herokuapp.com/users/login,2746,0,829
1738573930616,1260,HTTP Request - Put Update Contact,200,OK,Thread Group - Spike Test 1-37,text,true,,1104,755,112,112,https://thinking-tester-contact-list.herokuapp.com/contacts/67a08869b32b0c0013a0ec07,1260,0,0
1738573931426,451,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-77,text,false,Test failed: code expected to contain /200/,795,303,112,112,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,451,0,0
1738573931452,425,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-53,text,false,Test failed: code expected to contain /200/,795,304,112,112,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,425,0,0
1738573931454,425,HTTP Request - Delete Contact,401,Unauthorized,Thread Group - Spike Test 1-47,text,false,Test failed: text expected to contain /Contact deleted/,795,245,112,112,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,425,0,0
1738573931425,454,HTTP Request - Patch Update Contact,401,Unauthorized,Thread Group - Spike Test 1-54,text,false,Test failed: code expected to contain /200/,795,303,112,112,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,454,0,0
1738573931452,427,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-67,text,false,Test failed: code expected to contain /200/,795,573,112,112,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,427,0,0
1738573931426,453,HTTP Request - Put Update Contact,401,Unauthorized,Thread Group - Spike Test 1-85,text,false,Test failed: code expected to contain /200/,795,586,111,111,https://thinking-tester-contact-list.herokuapp.com/contacts/NOT_FOUND,453,0,0
1738573931438,443,HTTP Request - Add Contact,401,Unauthorized,Thread Group - Spike Test 1-102,text,false,Test failed: code expected to contain /200/,795,558,111,111,https://thinking-tester-contact-list.herokuapp.com/contacts,443,0,0
1738573930325,1577,HTTP Request - Patch Update Contact,200,OK,Thread Group - Spike Test 1-21,text,true,,1086,458,111,111,https://thinking-tester-contact-list.herokuapp.com/contacts/67a0886813aada001325d4f7,1577,0,0
